id,time,y1,EB,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
302,5,173682,349320.4815,35101.9,35101.9,35101.9,35101.9,0.0538663,0.0538663
302,6,0,349320.4815,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
302,7,0,349320.4815,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
304,0,0,2737190.844,0,0,0,0,0,0
304,1,0,2737190.844,837.578,837.578,837.578,837.578,-0.0136442,-0.0136442
304,2,0,2737190.844,492561,492561,492561,492561,-0.0136442,-0.0136442
304,3,0,2737190.844,238210,238210,238210,238210,-0.0136442,-0.0136442
304,4,0,2737190.844,91880.3,91880.3,91880.3,91880.3,-0.0136442,-0.0136442
304,5,9852,2737190.844,35101.9,35101.9,35101.9,35101.9,-0.00981468,-0.00981468
304,6,0,2737190.844,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
304,7,0,2737190.844,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
307,0,0,149866.5375,0,0,0,0,0,0
307,1,94262,149866.5375,837.578,837.578,837.578,837.578,1.52189,1.52189
307,2,3.0904e+06,149866.5375,492561,492561,492561,492561,0.0719613,0.0719613
307,3,3200,149866.5375,238210,238210,238210,238210,-0.0134609,-0.0134609
307,4,1.90448e+07,149866.5375,91880.3,91880.3,91880.3,91880.3,2.8145,2.8145
307,5,29770,149866.5375,35101.9,35101.9,35101.9,35101.9,-0.00207252,-0.00207252
307,6,0,149866.5375,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
307,7,0,149866.5375,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
308,0,0,276353.9265,0,0,0,0,0,0
308,1,2608,276353.9265,837.578,837.578,837.578,837.578,0.0288402,0.0288402
308,2,2.90838e+06,276353.9265,492561,492561,492561,492561,0.0669192,0.0669192
308,3,34341,276353.9265,238210,238210,238210,238210,-0.0116772,-0.0116772
308,4,245592,276353.9265,91880.3,91880.3,91880.3,91880.3,0.0228261,0.0228261
308,5,158523,276353.9265,35101.9,35101.9,35101.9,35101.9,0.047974,0.047974
308,6,128545,276353.9265,13404.2,13404.2,13404.2,13404.2,0.117202,0.117202
308,7,0,276353.9265,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
311,0,0,42331.962,0,0,0,0,0,0
311,1,3780,42331.962,837.578,837.578,837.578,837.578,0.0479321,0.0479321
311,2,224305,42331.962,492561,492561,492561,492561,-0.00743082,-0.00743082
311,3,788,42331.962,238210,238210,238210,238210,-0.013599,-0.013599
311,4,0,42331.962,91880.3,91880.3,91880.3,91880.3,-0.0136442,-0.0136442
311,5,0,42331.962,35101.9,35101.9,35101.9,35101.9,-0.0136442,-0.0136442
311,6,0,42331.962,13404.2,13404.2,13404.2,13404.2,-0.0136442,-0.0136442
311,7,0,42331.962,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
312,0,0,409315.2615,0,0,0,0,0,0
312,1,0,409315.2615,837.578,837.578,837.578,837.578,-0.0136442,-0.0136442
312,2,1683,409315.2615,492561,492561,492561,492561,-0.0135976,-0.0135976
312,3,6986,409315.2615,238210,238210,238210,238210,-0.013244,-0.013244
312,4,2.86437e+06,409315.2615,91880.3,91880.3,91880.3,91880.3,0.411713,0.411713
312,5,1.36511e+06,409315.2615,35101.9,35101.9,35101.9,35101.9,0.516978,0.516978
312,6,68758,409315.2615,13404.2,13404.2,13404.2,13404.2,0.0563448,0.0563448
312,7,0,409315.2615,5118.48,5118.48,5118.48,5118.48,-0.0136442,-0.0136442
