id,time,y2,EB,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
308,6,799741,276353.9265,1.47655e+06,1.47655e+06,1.47655e+06,1.47655e+06,-0.389733,-0.389733
308,7,850835,276353.9265,1.48857e+06,1.48857e+06,1.48857e+06,1.48857e+06,-0.364268,-0.364268
311,0,42332,42331.962,42332,42332,42332,42332,0,0
311,1,84877,42331.962,42503.2,42503.2,42503.2,42503.2,0.847664,0.847664
311,2,198793,42331.962,387504,387504,387504,387504,-0.414067,-0.414067
311,3,239479,42331.962,913334,913334,913334,913334,-0.627316,-0.627316
311,4,466289,42331.962,1.12858e+06,1.12858e+06,1.12858e+06,1.12858e+06,-0.498959,-0.498959
311,5,264248,42331.962,1.21103e+06,1.21103e+06,1.21103e+06,1.21103e+06,-0.66473,-0.66473
311,6,510602,42331.962,1.24252e+06,1.24252e+06,1.24252e+06,1.24252e+06,-0.500852,-0.500852
311,7,285528,42331.962,1.25455e+06,1.25455e+06,1.25455e+06,1.25455e+06,-0.656743,-0.656743
312,0,409315,409315.2615,409315,409315,409315,409315,0,0
312,1,327091,409315.2615,409486,409486,409486,409486,-0.171085,-0.171085
312,3,546900,409315.2615,1.28032e+06,1.28032e+06,1.28032e+06,1.28032e+06,-0.487061,-0.487061
312,4,330633,409315.2615,1.49556e+06,1.49556e+06,1.49556e+06,1.49556e+06,-0.662285,-0.662285
312,5,1.02328e+06,409315.2615,1.57802e+06,1.57802e+06,1.57802e+06,1.57802e+06,-0.2989,-0.2989
312,6,1.61455e+06,409315.2615,1.60951e+06,1.60951e+06,1.60951e+06,1.60951e+06,0.00266569,0.00266569
312,7,1.55897e+06,409315.2615,1.62153e+06,1.62153e+06,1.62153e+06,1.62153e+06,-0.0328029,-0.0328029
